image_id,model_type,char_acc,label_len,data_type
easy_1_73,baseline,0.0,3,easy
easy_1_74,baseline,0.75,4,easy
easy_1_75,baseline,1.0,4,easy
easy_1_76,baseline,0.3333,3,easy
easy_1_77,baseline,0.75,4,easy
easy_1_78,baseline,0.7143,7,easy
easy_1_79,baseline,1.0,4,easy
easy_2_0,baseline,0.0,9,easy
easy_2_1,baseline,0.0,6,easy
easy_2_2,baseline,0.0,9,easy
easy_2_3,baseline,1.0,5,easy
easy_2_4,baseline,1.0,4,easy
easy_2_5,baseline,1.0,6,easy
easy_2_6,baseline,1.0,13,easy
easy_2_7,baseline,1.0,10,easy
easy_2_8,baseline,1.0,8,easy
easy_2_9,baseline,0.5385,13,easy
easy_2_10,baseline,0.25,4,easy
easy_2_11,baseline,0.0,1,easy
easy_2_12,baseline,0.25,4,easy
easy_2_13,baseline,0.0,6,easy
easy_2_14,baseline,0.0,1,easy
easy_2_15,baseline,0.25,4,easy
easy_2_16,baseline,0.0,6,easy
easy_2_17,baseline,0.0,1,easy
easy_2_18,baseline,0.0,4,easy
easy_2_19,baseline,0.1111,9,easy
easy_2_20,baseline,0.0,4,easy
easy_2_21,baseline,0.0,6,easy
easy_2_22,baseline,0.0,3,easy
easy_2_23,baseline,0.0,1,easy
easy_2_24,baseline,0.0,9,easy
easy_2_25,baseline,0.0,3,easy
easy_2_26,baseline,0.0,3,easy
easy_2_27,baseline,0.0,6,easy
easy_2_28,baseline,0.0,3,easy
easy_2_29,baseline,0.0,6,easy
easy_2_30,baseline,0.7778,9,easy
easy_2_31,baseline,0.5,4,easy
easy_2_32,baseline,1.0,4,easy
easy_2_33,baseline,1.0,2,easy
easy_2_34,baseline,0.75,4,easy
easy_2_35,baseline,1.0,7,easy
easy_2_36,baseline,1.0,2,easy
easy_2_37,baseline,1.0,7,easy
easy_2_38,baseline,1.0,2,easy
easy_2_39,baseline,1.0,6,easy
easy_2_40,baseline,0.0,10,easy
easy_2_41,baseline,0.0,6,easy
easy_2_42,baseline,1.0,4,easy
easy_2_43,baseline,0.4286,7,easy
easy_2_44,baseline,1.0,2,easy
easy_2_45,baseline,0.0,9,easy
easy_2_46,baseline,1.0,2,easy
easy_2_47,baseline,0.1818,11,easy
easy_2_48,baseline,1.0,3,easy
easy_2_49,baseline,1.0,3,easy
easy_2_50,baseline,1.0,2,easy
easy_2_51,baseline,0.0,3,easy
easy_2_52,baseline,0.0,2,easy
easy_2_53,baseline,0.0,2,easy
easy_2_54,baseline,0.0,1,easy
easy_2_55,baseline,0.0,1,easy
easy_2_56,baseline,0.0,1,easy
easy_2_57,baseline,0.0,1,easy
easy_2_58,baseline,0.0,1,easy
easy_2_59,baseline,0.0,1,easy
easy_2_60,baseline,0.0,1,easy
easy_2_61,baseline,0.0,1,easy
easy_2_62,baseline,0.0,1,easy
easy_2_63,baseline,0.0,2,easy
easy_2_64,baseline,0.5,2,easy
easy_2_65,baseline,0.2,10,easy
easy_2_66,baseline,0.0,1,easy
easy_2_67,baseline,0.0,1,easy
easy_2_68,baseline,0.0,1,easy
easy_2_69,baseline,0.0,1,easy
easy_2_70,baseline,1.0,1,easy
easy_2_71,baseline,0.0,2,easy
easy_2_72,baseline,0.0,1,easy
easy_2_73,baseline,0.0,1,easy
easy_2_74,baseline,0.0,1,easy
easy_2_75,baseline,0.0,1,easy
easy_2_76,baseline,0.0,1,easy
easy_2_77,baseline,0.0,1,easy
easy_2_78,baseline,0.0,1,easy
easy_2_79,baseline,0.0,2,easy
easy_3_0,baseline,0.0,1,easy
easy_3_1,baseline,0.0,1,easy
easy_3_2,baseline,0.0,1,easy
easy_3_3,baseline,0.0,1,easy
easy_3_4,baseline,0.0,1,easy
easy_3_5,baseline,0.0,1,easy
easy_3_6,baseline,0.0,1,easy
easy_3_7,baseline,0.0,1,easy
easy_3_8,baseline,0.0,1,easy
easy_3_9,baseline,0.0,1,easy
easy_3_10,baseline,0.0,1,easy
easy_3_11,baseline,0.0,1,easy
easy_3_12,baseline,0.0,1,easy
easy_3_13,baseline,0.0,1,easy
easy_3_14,baseline,0.0,1,easy
easy_3_15,baseline,1.0,2,easy
easy_3_16,baseline,1.0,2,easy
easy_3_17,baseline,1.0,2,easy
easy_3_18,baseline,1.0,2,easy
easy_3_19,baseline,0.0,1,easy
easy_3_20,baseline,0.0,1,easy
easy_3_21,baseline,0.0,1,easy
easy_3_22,baseline,0.0,1,easy
easy_3_23,baseline,1.0,2,easy
easy_3_24,baseline,1.0,2,easy
easy_3_25,baseline,0.0,1,easy
easy_3_26,baseline,0.0,1,easy
easy_3_27,baseline,0.0,1,easy
easy_3_28,baseline,0.0,1,easy
easy_3_29,baseline,1.0,2,easy
easy_3_30,baseline,1.0,2,easy
easy_3_31,baseline,1.0,2,easy
easy_3_32,baseline,1.0,2,easy
easy_3_33,baseline,1.0,2,easy
easy_3_34,baseline,1.0,2,easy
easy_3_35,baseline,0.5,2,easy
easy_3_36,baseline,1.0,2,easy
easy_3_37,baseline,0.0,2,easy
easy_3_38,baseline,1.0,2,easy
easy_3_39,baseline,0.5,2,easy
easy_3_40,baseline,1.0,2,easy
easy_3_41,baseline,1.0,2,easy
easy_3_42,baseline,1.0,2,easy
easy_3_43,baseline,1.0,2,easy
easy_3_44,baseline,1.0,2,easy
easy_3_45,baseline,1.0,2,easy
easy_3_46,baseline,0.0,1,easy
easy_3_47,baseline,0.0,1,easy
easy_3_48,baseline,0.0,1,easy
easy_3_49,baseline,1.0,5,easy
easy_3_50,baseline,1.0,9,easy
easy_3_51,baseline,0.8889,9,easy
easy_3_52,baseline,1.0,7,easy
easy_3_53,baseline,1.0,4,easy
easy_3_54,baseline,1.0,7,easy
easy_3_55,baseline,1.0,4,easy
easy_3_56,baseline,1.0,3,easy
easy_3_57,baseline,1.0,4,easy
easy_3_58,baseline,1.0,6,easy
easy_3_59,baseline,1.0,4,easy
easy_3_60,baseline,1.0,4,easy
easy_3_61,baseline,1.0,4,easy
easy_3_62,baseline,1.0,10,easy
easy_3_63,baseline,1.0,4,easy
easy_3_64,baseline,1.0,8,easy
easy_3_65,baseline,1.0,4,easy
easy_3_66,baseline,1.0,4,easy
easy_3_67,baseline,1.0,4,easy
easy_3_68,baseline,1.0,4,easy
easy_3_69,baseline,1.0,1,easy
easy_3_70,baseline,1.0,1,easy
easy_3_71,baseline,0.0,1,easy
easy_3_72,baseline,0.0,1,easy
easy_3_73,baseline,0.0,1,easy
easy_3_74,baseline,0.0,1,easy
easy_3_75,baseline,0.0,1,easy
easy_3_76,baseline,0.0,1,easy
easy_3_77,baseline,0.0,1,easy
easy_3_78,baseline,1.0,6,easy
easy_3_79,baseline,1.0,1,easy
easy_4_0,baseline,0.0,4,easy
easy_4_1,baseline,1.0,4,easy
easy_4_2,baseline,0.3333,6,easy
easy_4_3,baseline,0.3333,6,easy
easy_4_4,baseline,1.0,3,easy
easy_4_5,baseline,0.6,5,easy
easy_4_6,baseline,1.0,6,easy
easy_4_7,baseline,1.0,5,easy
easy_4_8,baseline,1.0,5,easy
easy_4_9,baseline,0.1111,9,easy
easy_4_10,baseline,0.0,7,easy
easy_4_11,baseline,0.1429,7,easy
easy_4_12,baseline,1.0,8,easy
easy_4_13,baseline,0.9091,11,easy
easy_4_14,baseline,1.0,1,easy
easy_4_15,baseline,0.0,3,easy
easy_4_16,baseline,0.0,3,easy
easy_4_17,baseline,0.5714,7,easy
easy_4_18,baseline,1.0,1,easy
easy_4_19,baseline,1.0,1,easy
easy_4_20,baseline,1.0,3,easy
easy_4_21,baseline,1.0,3,easy
easy_4_22,baseline,0.75,4,easy
easy_4_23,baseline,0.125,8,easy
easy_4_24,baseline,0.0,3,easy
easy_4_25,baseline,0.0,6,easy
easy_4_26,baseline,0.0,16,easy
easy_4_27,baseline,0.0,6,easy
easy_4_28,baseline,0.0,2,easy
easy_4_29,baseline,1.0,10,easy
easy_4_30,baseline,0.875,8,easy
easy_4_31,baseline,0.6667,6,easy
easy_4_32,baseline,1.0,7,easy
easy_4_33,baseline,0.6667,3,easy
easy_4_34,baseline,0.0,4,easy
easy_4_35,baseline,0.0,9,easy
easy_4_36,baseline,1.0,3,easy
easy_4_37,baseline,0.0,3,easy
easy_4_38,baseline,0.0,7,easy
easy_4_39,baseline,0.0,5,easy
easy_4_40,baseline,1.0,4,easy
easy_4_41,baseline,0.0,1,easy
easy_4_42,baseline,0.0,1,easy
easy_4_43,baseline,0.0,6,easy
easy_4_44,baseline,0.0,2,easy
easy_4_45,baseline,0.25,4,easy
easy_4_46,baseline,0.0,6,easy
easy_4_47,baseline,1.0,7,easy
easy_4_48,baseline,1.0,7,easy
easy_4_49,baseline,0.25,4,easy
easy_4_50,baseline,0.0,6,easy
easy_4_51,baseline,0.0,2,easy
easy_4_52,baseline,0.0,6,easy
easy_4_53,baseline,0.0,5,easy
easy_4_54,baseline,0.1429,7,easy
easy_4_55,baseline,0.5,4,easy
easy_4_56,baseline,0.0,6,easy
easy_4_57,baseline,0.0,2,easy
easy_4_58,baseline,0.3636,11,easy
easy_4_59,baseline,1.0,7,easy
easy_4_60,baseline,0.75,4,easy
easy_4_61,baseline,0.8889,9,easy
easy_4_62,baseline,1.0,4,easy
easy_4_63,baseline,0.0,3,easy
easy_4_64,baseline,0.0,3,easy
easy_4_65,baseline,0.0,3,easy
easy_4_66,baseline,0.0,3,easy
easy_4_67,baseline,0.0,3,easy
easy_4_68,baseline,0.0,3,easy
easy_4_69,baseline,0.0,3,easy
easy_4_70,baseline,0.0,3,easy
easy_4_71,baseline,0.0,3,easy
easy_4_72,baseline,0.0,3,easy
easy_4_73,baseline,0.0,3,easy
easy_4_74,baseline,0.0,3,easy
easy_4_75,baseline,1.0,4,easy
easy_4_76,baseline,0.0,3,easy
easy_4_77,baseline,0.0,3,easy
easy_4_78,baseline,0.0,3,easy
easy_4_79,baseline,0.0,3,easy
easy_5_0,baseline,0.0,3,easy
easy_5_1,baseline,0.0,3,easy
easy_5_2,baseline,0.0,3,easy
easy_5_3,baseline,0.0,5,easy
easy_5_4,baseline,0.2,5,easy
easy_5_5,baseline,0.0,5,easy
easy_5_6,baseline,0.0,6,easy
easy_5_7,baseline,0.4,5,easy
easy_5_8,baseline,0.0,6,easy
easy_5_9,baseline,0.6,5,easy
easy_5_10,baseline,0.0,6,easy
easy_5_11,baseline,0.6,5,easy
easy_5_12,baseline,0.0,6,easy
easy_5_13,baseline,0.0,5,easy
easy_5_14,baseline,0.0,6,easy
easy_5_15,baseline,0.6,5,easy
easy_5_16,baseline,0.1667,6,easy
easy_5_17,baseline,0.8,5,easy
easy_5_18,baseline,0.0,6,easy
easy_5_19,baseline,0.6,5,easy
easy_5_20,baseline,0.0,6,easy
easy_5_21,baseline,0.0,6,easy
easy_5_22,baseline,0.2,5,easy
easy_5_23,baseline,0.0,6,easy
easy_5_24,baseline,0.0,5,easy
easy_5_25,baseline,0.0,6,easy
easy_5_26,baseline,0.4,5,easy
easy_5_27,baseline,0.0,6,easy
easy_5_28,baseline,0.2,5,easy
easy_5_29,baseline,0.0,6,easy
easy_5_30,baseline,0.4,5,easy
easy_5_31,baseline,0.0,3,easy
easy_5_32,baseline,0.125,8,easy
easy_5_33,baseline,0.0,2,easy
easy_5_34,baseline,0.5,4,easy
easy_5_35,baseline,1.0,5,easy
easy_5_36,baseline,0.8571,7,easy
easy_5_37,baseline,0.0,10,easy
easy_5_38,baseline,0.0,9,easy
easy_5_39,baseline,0.1667,6,easy
easy_5_40,baseline,0.6667,6,easy
easy_5_41,baseline,0.25,12,easy
easy_5_42,baseline,1.0,9,easy
easy_5_43,baseline,0.3333,6,easy
easy_5_44,baseline,0.5,2,easy
easy_5_45,baseline,0.0,4,easy
easy_5_46,baseline,0.75,4,easy
easy_5_47,baseline,0.4444,9,easy
easy_5_48,baseline,0.1667,6,easy
easy_5_49,baseline,0.0,5,easy
easy_5_50,baseline,0.6667,6,easy
easy_5_51,baseline,0.6667,6,easy
easy_5_52,baseline,0.1111,9,easy
easy_5_53,baseline,0.125,8,easy
easy_5_54,baseline,0.0,2,easy
easy_5_55,baseline,0.0,4,easy
easy_5_56,baseline,0.25,4,easy
easy_5_57,baseline,0.0,2,easy
easy_5_58,baseline,0.0,5,easy
easy_5_59,baseline,0.6,10,easy
easy_5_60,baseline,0.3333,6,easy
easy_5_61,baseline,0.8333,6,easy
easy_5_62,baseline,0.0,7,easy
easy_5_63,baseline,0.0,6,easy
easy_5_64,baseline,0.5,4,easy
easy_5_65,baseline,0.2857,7,easy
easy_5_66,baseline,1.0,4,easy
easy_5_67,baseline,1.0,6,easy
easy_5_68,baseline,0.0,2,easy
easy_5_69,baseline,0.0,2,easy
easy_5_70,baseline,0.0,2,easy
easy_5_71,baseline,0.0,2,easy
easy_5_72,baseline,0.0,2,easy
easy_5_73,baseline,0.0,2,easy
easy_5_74,baseline,0.0,2,easy
easy_5_75,baseline,0.5,2,easy
easy_5_76,baseline,0.0,2,easy
easy_5_77,baseline,0.0,2,easy
easy_5_78,baseline,0.5,2,easy
easy_5_79,baseline,1.0,2,easy
easy_6_0,baseline,0.0,2,easy
easy_6_1,baseline,0.1667,6,easy
easy_6_2,baseline,0.4,10,easy
easy_6_3,baseline,0.2,5,easy
easy_6_4,baseline,0.375,8,easy
easy_6_5,baseline,0.0,6,easy
easy_6_6,baseline,1.0,4,easy
easy_6_7,baseline,0.3333,6,easy
easy_6_8,baseline,1.0,6,easy
easy_6_9,baseline,0.3333,6,easy
easy_6_10,baseline,0.2,5,easy
easy_6_11,baseline,0.8333,6,easy
easy_6_12,baseline,0.3333,3,easy
easy_6_13,baseline,0.0,9,easy
easy_6_14,baseline,0.2857,7,easy
easy_6_15,baseline,0.0833,12,easy
easy_6_16,baseline,0.0,4,easy
easy_6_17,baseline,0.1429,7,easy
easy_6_18,baseline,0.3333,3,easy
easy_6_19,baseline,1.0,6,easy
easy_6_20,baseline,0.0,8,easy
easy_6_21,baseline,1.0,3,easy
easy_6_22,baseline,0.0,1,easy
easy_6_23,baseline,0.0,1,easy
easy_6_24,baseline,0.0,1,easy
easy_6_25,baseline,0.0,1,easy
easy_6_26,baseline,1.0,4,easy
easy_6_27,baseline,1.0,5,easy
easy_6_28,baseline,0.0,1,easy
easy_6_29,baseline,0.1429,7,easy
easy_6_30,baseline,0.6667,6,easy
easy_6_31,baseline,1.0,3,easy
easy_6_32,baseline,1.0,4,easy
easy_6_33,baseline,1.0,6,easy
easy_6_34,baseline,0.4286,7,easy
easy_6_35,baseline,0.5,6,easy
easy_6_36,baseline,0.75,4,easy
easy_6_37,baseline,0.6667,3,easy
easy_6_38,baseline,0.0,4,easy
easy_6_39,baseline,1.0,2,easy
easy_6_40,baseline,0.5,2,easy
easy_6_41,baseline,1.0,2,easy
easy_6_42,baseline,0.0,2,easy
easy_6_43,baseline,1.0,2,easy
easy_6_44,baseline,0.8333,6,easy
easy_6_45,baseline,0.5714,7,easy
easy_6_46,baseline,0.75,4,easy
easy_6_47,baseline,0.3333,3,easy
easy_6_48,baseline,0.5,4,easy
easy_6_49,baseline,1.0,3,easy
easy_6_50,baseline,1.0,2,easy
easy_6_51,baseline,1.0,2,easy
easy_6_52,baseline,1.0,2,easy
easy_6_53,baseline,1.0,2,easy
easy_6_54,baseline,0.5,2,easy
easy_6_55,baseline,0.0,1,easy
easy_6_56,baseline,0.0,2,easy
easy_6_57,baseline,0.0,1,easy
easy_6_58,baseline,0.0,1,easy
easy_6_59,baseline,0.0,1,easy
easy_6_60,baseline,1.0,1,easy
easy_6_61,baseline,1.0,2,easy
easy_6_62,baseline,0.0,1,easy
easy_6_63,baseline,0.5,2,easy
easy_6_64,baseline,0.0,1,easy
easy_6_65,baseline,0.0,1,easy
easy_6_66,baseline,0.0,1,easy
easy_6_67,baseline,0.0,1,easy
easy_6_68,baseline,0.0,1,easy
easy_6_69,baseline,1.0,2,easy
easy_6_70,baseline,1.0,2,easy
easy_6_71,baseline,0.0,2,easy
easy_6_72,baseline,0.5,2,easy
easy_6_73,baseline,0.0,2,easy
easy_6_74,baseline,0.5,2,easy
easy_6_75,baseline,0.5,2,easy
easy_6_76,baseline,0.5,2,easy
easy_6_77,baseline,1.0,2,easy
easy_6_78,baseline,1.0,2,easy
easy_6_79,baseline,0.5,2,easy
easy_7_0,baseline,1.0,2,easy
easy_7_1,baseline,1.0,2,easy
easy_7_2,baseline,1.0,2,easy
easy_7_3,baseline,1.0,2,easy
easy_7_4,baseline,1.0,2,easy
easy_7_5,baseline,1.0,2,easy
easy_7_6,baseline,0.0,1,easy
easy_7_7,baseline,0.0,1,easy
easy_7_8,baseline,1.0,2,easy
easy_7_9,baseline,0.5,2,easy
easy_7_10,baseline,1.0,2,easy
easy_7_11,baseline,1.0,2,easy
easy_7_12,baseline,1.0,2,easy
easy_7_13,baseline,0.2,5,easy
easy_7_14,baseline,0.0,4,easy
easy_7_15,baseline,0.0,7,easy
easy_7_16,baseline,1.0,2,easy
easy_7_17,baseline,0.25,4,easy
easy_7_18,baseline,0.5,6,easy
easy_7_19,baseline,1.0,4,easy
easy_7_20,baseline,1.0,7,easy
easy_7_21,baseline,1.0,2,easy
easy_7_22,baseline,1.0,3,easy
easy_7_23,baseline,0.1,10,easy
easy_7_24,baseline,0.75,4,easy
easy_7_25,baseline,1.0,6,easy
easy_7_26,baseline,1.0,4,easy
easy_7_27,baseline,1.0,6,easy
easy_7_28,baseline,1.0,4,easy
easy_7_29,baseline,0.875,8,easy
easy_7_30,baseline,0.5,2,easy
easy_7_31,baseline,0.6667,3,easy
easy_7_32,baseline,0.5,4,easy
easy_7_33,baseline,1.0,3,easy
easy_7_34,baseline,1.0,3,easy
easy_7_35,baseline,0.25,4,easy
easy_7_36,baseline,0.75,4,easy
easy_7_37,baseline,0.5,2,easy
easy_7_38,baseline,0.8,5,easy
easy_7_39,baseline,0.0,2,easy
easy_7_40,baseline,0.9,10,easy
easy_7_41,baseline,0.8333,6,easy
easy_7_42,baseline,1.0,4,easy
easy_7_43,baseline,0.75,4,easy
easy_7_44,baseline,0.6667,6,easy
easy_7_45,baseline,1.0,6,easy
easy_7_46,baseline,0.8571,7,easy
easy_7_47,baseline,0.5,6,easy
easy_7_48,baseline,1.0,6,easy
easy_7_49,baseline,1.0,7,easy
easy_7_50,baseline,0.5,2,easy
easy_7_51,baseline,1.0,2,easy
easy_7_52,baseline,1.0,5,easy
easy_7_53,baseline,0.0,1,easy
easy_7_54,baseline,1.0,5,easy
easy_7_55,baseline,0.6667,6,easy
easy_7_56,baseline,1.0,2,easy
easy_7_57,baseline,1.0,6,easy
easy_7_58,baseline,1.0,5,easy
easy_7_59,baseline,1.0,7,easy
easy_7_60,baseline,1.0,4,easy
easy_7_61,baseline,1.0,4,easy
easy_7_62,baseline,1.0,9,easy
easy_7_63,baseline,1.0,9,easy
easy_7_64,baseline,1.0,4,easy
easy_7_65,baseline,1.0,9,easy
easy_7_66,baseline,1.0,7,easy
easy_7_67,baseline,0.6154,13,easy
easy_7_68,baseline,1.0,3,easy
easy_7_69,baseline,1.0,10,easy
easy_7_70,baseline,1.0,7,easy
easy_7_71,baseline,1.0,9,easy
easy_7_72,baseline,1.0,3,easy
easy_7_73,baseline,1.0,3,easy
easy_7_74,baseline,1.0,9,easy
easy_7_75,baseline,1.0,2,easy
easy_7_76,baseline,1.0,6,easy
easy_7_77,baseline,1.0,8,easy
easy_7_78,baseline,1.0,12,easy
easy_7_79,baseline,1.0,10,easy
easy_8_0,baseline,1.0,6,easy
easy_8_1,baseline,1.0,4,easy
easy_8_2,baseline,1.0,6,easy
easy_8_3,baseline,1.0,8,easy
easy_8_4,baseline,1.0,7,easy
easy_8_5,baseline,1.0,4,easy
easy_8_6,baseline,1.0,3,easy
easy_8_7,baseline,0.8333,6,easy
easy_8_8,baseline,1.0,12,easy
easy_8_9,baseline,1.0,6,easy
easy_8_10,baseline,1.0,4,easy
easy_8_11,baseline,1.0,11,easy
easy_8_12,baseline,1.0,12,easy
easy_8_13,baseline,1.0,6,easy
easy_8_14,baseline,1.0,5,easy
easy_8_15,baseline,0.8,5,easy
easy_8_16,baseline,1.0,3,easy
easy_8_17,baseline,1.0,6,easy
easy_8_18,baseline,1.0,4,easy
easy_8_19,baseline,0.0,8,easy
easy_8_20,baseline,0.25,4,easy
easy_8_21,baseline,0.5,6,easy
easy_8_22,baseline,0.6667,6,easy
easy_8_23,baseline,0.0833,12,easy
easy_8_24,baseline,0.625,8,easy
easy_8_25,baseline,0.8,5,easy
easy_8_26,baseline,0.1667,6,easy
easy_8_27,baseline,0.0,7,easy
easy_8_28,baseline,0.0,4,easy
easy_8_29,baseline,0.8333,6,easy
easy_8_30,baseline,0.5714,7,easy
easy_8_31,baseline,0.9,10,easy
easy_8_32,baseline,0.375,8,easy
easy_8_33,baseline,0.75,8,easy
easy_8_34,baseline,0.0,3,easy
easy_8_35,baseline,0.7143,7,easy
easy_8_36,baseline,1.0,5,easy
easy_8_37,baseline,0.8333,6,easy
easy_8_38,baseline,0.75,4,easy
easy_8_39,baseline,0.75,8,easy
easy_8_40,baseline,0.7143,7,easy
easy_8_41,baseline,1.0,6,easy
easy_8_42,baseline,0.75,8,easy
easy_8_43,baseline,0.875,8,easy
easy_8_44,baseline,0.375,8,easy
easy_8_45,baseline,0.9,10,easy
easy_8_46,baseline,0.375,8,easy
easy_8_47,baseline,1.0,5,easy
easy_8_48,baseline,1.0,8,easy
easy_8_49,baseline,0.6667,9,easy
easy_8_51,baseline,0.3333,3,easy
easy_8_52,baseline,0.5,2,easy
easy_8_53,baseline,0.0,3,easy
